date,opponent,home_away,result,kc_final,opp_final,kc_thru7,opp_thru7,after7,extras,confidence,notes
2026-03-27,ATL,A,L,0,6,0,6,L,,HIGH,All 6 ATL runs by 7th (Dubon 2R 2B 7th)
2026-03-28,ATL,A,L,2,6,1,0,W,,HIGH,Led 1-0 thru 7 (Perez HR); 2-0 thru 8; D. Smith walk-off grand slam in 6-run B9
2026-03-29,ATL,A,W,4,1,3,0,W,,MEDIUM,Jensen sac fly 8th was KC 4th run; Baldwin HR B8
2026-03-30,MIN,H,W,3,1,3,1,W,,HIGH,Collins HR B7; no scoring after
2026-04-01,MIN,H,W,13,9,,4,W,,MEDIUM,KC 12 or 13 thru 7; MIN 8 runs in final 3 innings incl 3-run 7th... MIN thru 7 = 4
2026-04-02,MIN,H,L,1,5,0,1,L,,HIGH,MIN 3 solo HR 9th + Buxton SF 8th; KC lone run 8th
2026-04-04,MIL,H,L,2,5,,5,L,,MEDIUM,G1 of DH; Mitchell drove in all 5 by 3rd; KC run innings unpinned
2026-04-04,MIL2,H,W,8,2,8,2,W,,HIGH,G2 of DH; 6-run 6th; no scoring after
2026-04-05,MIL,H,L,5,8,5,6,L,,HIGH,KC 3-run B7; MIL 2 in 9th (Bauers)
2026-04-06,CLE,A,W,4,2,2,1,W,,HIGH,India 2R HR + Rocchio HR in 8th
2026-04-07,CLE,A,L,1,2,1,1,T,,HIGH,Rocchio walk-off single B9
2026-04-08,CLE,A,L,2,10,2,5,L,,HIGH,CLE 5-run 8th incl Martinez slam
2026-04-09,CHW,H,L,0,2,0,2,L,,HIGH,
2026-04-10,CHW,H,W,2,0,2,0,W,,HIGH,Bubic 7 shutout IP
2026-04-11,CHW,H,W,2,0,1,0,W,,HIGH,2nd run Pasquantino sac fly 8th; Wacha 8 shutout IP
2026-04-12,CHW,H,L,5,6,5,6,L,,MEDIUM-HIGH,Tiebreaking run on wild pitch in 7th; no scoring 8th-9th
2026-04-14,DET,A,L,1,2,1,0,W,,HIGH,Led 1-0 thru 7; DET 2 in B8 (passed ball + Dingler 2B)
2026-04-15,DET,A,L,1,2,1,1,T,,HIGH,W. Perez go-ahead leadoff HR B8
2026-04-16,DET,A,L,9,10,8,6,W,,HIGH,Perez 3R HR in 6-run 7th; DET 3 in B9 (Greene 2R 2B; Keith walk-off single)
2026-04-17,NYY,A,L,2,4,1,2,L,,HIGH,Pasquantino tying HR top 8; McMahon 2R HR B8
2026-04-18,NYY,A,L,4,13,2,,L,,MEDIUM,NYY >=8 thru 7; Warren 7 IP 2 R
2026-04-19,NYY,A,L,0,7,0,7,L,,HIGH,All 7 by 5th
2026-04-20,BAL,H,L,5,7,1,0,W,12,HIGH,Led 1-0 into 9th; Basallo last-strike tying single; Taveras slam in 5-run 12th
2026-04-21,BAL,H,W,6,5,4,3,W,,HIGH,Rutschman HR top 8; Massey tying HR B8; walk-off wild pitch B9
2026-04-22,BAL,H,L,6,8,6,8,L,,MEDIUM,No scoring 7th-9th per recaps
2026-04-24,LAA,H,W,6,3,,3,W,,MEDIUM,KC 5 or 6 thru 7; Cameron allowed all 3 LAA runs by 7th
2026-04-25,LAA,H,W,12,1,,,W,,MEDIUM,Rout; Ragans won (KC led after 6); LAA 1 run all game; line score unavailable
2026-04-26,LAA,H,W,11,9,5,7,L,10,MEDIUM-HIGH,LAA led 7-5 thru 7 (rain delay B7); Caglianone tying 2R HR 9th; Thomas 3R walk-off HR 10th
2026-04-28,ATH,A,W,4,1,1,1,T,10,HIGH,1-1 thru 9; Witt 3R HR 10th
2026-04-29,ATH,A,L,2,5,1,,L,,MEDIUM,Severino 7 IP 1 R (win) so ATH led after 7; KC 2nd run 8th/9th
2026-04-30,ATH,A,L,3,6,,,L,,MEDIUM,ATH >=5 by ~6th vs KC <=3; leader after 7 certain
2026-05-01,SEA,A,W,7,6,6,6,T,,HIGH,Julio 2 HR tied 6-6 in 6th; Thomas go-ahead RBI single 8th
2026-05-02,SEA,A,W,3,2,,,,,NONE,No inning detail found after 6 searches; after-7 result UNKNOWN
2026-05-03,SEA,A,W,4,1,4,1,W,,HIGH,All scoring by 6th
2026-05-04,CLE,H,W,6,2,,2,W,,MEDIUM,KC 5 or 6 thru 7; CLE only 2 (Fry 2R HR 2nd)
2026-05-05,CLE,H,W,5,3,5,3,W,,HIGH,All scoring by 6th
2026-05-06,CLE,H,L,1,3,1,,L,,MEDIUM,DeLauter 2R single 5th ahead for good; CLE 3rd run inning unknown
2026-05-07,CLE,H,L,5,8,,8,L,,MEDIUM,CLE 8 thru 7 (Naylor 3R HR 7th); KC 4 or 5 thru 7
2026-05-08,DET,H,W,4,3,1,3,L,,HIGH,Trailed 3-1 thru 7; KC 2-run 8th; Isbel walk-off single 9th
2026-05-09,DET,H,W,5,1,5,0,W,,HIGH,Wacha 7 scoreless; DET run off pen 8th/9th
2026-05-10,DET,H,L,3,6,3,6,L,,HIGH,DET 6th run in 7th (W. Perez RBI single)
2026-05-12,CWS,A,L,5,6,5,5,T,,HIGH,KC tied 5-5 in 6th; Hill pinch-HR off Strahm in 8th
2026-05-13,CWS,A,L,5,6,,5,L,,MEDIUM,KC 2 or 3 thru 7; Witt 2R HR 9th got within one
2026-05-14,CWS,A,L,2,6,2,,L,,MEDIUM,CWS 5 or 6 thru 7 (5 by 4th); KC run in 7th
2026-05-15,STL,A,L,4,5,3,3,T,11,HIGH,Tied 3-3 from 6th thru 9th; Pozo walk-off single 11th
2026-05-16,STL,A,L,2,4,1,3,L,,HIGH,Burleson RBI 8th; Caglianone HR 9th
2026-05-17,STL,A,W,2,0,2,0,W,,HIGH,All scoring by 4th; Kolek + pen shutout
2026-05-18,BOS,H,L,1,3,1,3,L,,HIGH,No 8th/9th scoring
2026-05-19,BOS,H,L,1,7,1,,L,,MEDIUM,BOS 2 or 3 thru 7; 4-run 9th (Duran 3R HR)
2026-05-20,BOS,H,L,3,4,3,4,L,,HIGH,KC led 3-2 thru 6; Duran 2R HR top 7 flipped it; no scoring after
2026-05-22,SEA,H,L,0,2,0,2,L,,HIGH,Garver 2R HR in 7th was all the scoring
2026-05-23,SEA,H,W,5,0,5,0,W,,HIGH,Kolek CG shutout; all KC runs by 6th
2026-05-24,SEA,H,W,8,6,6,,W,,MEDIUM,SEA 3-6 thru 7 (likely 3-4); likely W; 6-6 tie cannot be fully excluded
